Action (Required),Type (Required),Customer (Required),Related SO# (Required),Line Number (Required),Parent Component,Product Code (Required),Quantity,Subscription Length,Customer Admin First Name (Required),Customer Admin Last Name (Required),Customer Admin Email (Required),Customer Ftype (Required),Customer PID (Required),School Name (Required),Address 1,Address 2,City,State,Zip,Requested Start Date,Phone,Order Date,NC Code
A,Site,7102021,7102021FAU5,1,,802737,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802738,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802753,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802754,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802755,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802756,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802757,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802758,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802763,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802764,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802765,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802766,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802767,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802768,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,1745-6,4651-7,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,4652-4,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,4653-1,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,4654-8,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,4655-5,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,4656-2,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,7506-7,4657-9,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,4658-6,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801121,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801122,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801123,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801124,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801125,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801126,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801127,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801128,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801120,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801623,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801624,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801625,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801626,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801627,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801628,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801111,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801112,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801113,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801114,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801115,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801116,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801117,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801118,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801110,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801181,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801182,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801183,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801184,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801185,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801186,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801187,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801188,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801180,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801671,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801672,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801673,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801674,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801675,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801676,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801677,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801678,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,7502-9,8281-2,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,8282-9,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,8283-6,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,8284-3,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,8285-0,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,8286-7,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802636,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,800331,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,800332,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,800333,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,800334,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,800335,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,800336,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,800337,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,800338,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,800339,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,800330,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802671,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802672,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802673,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802674,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802675,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802676,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802670,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802677,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802678,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802679,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802680,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,800321,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,800322,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,800323,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,800324,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,800325,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,800326,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,800320,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,0287-2,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,0288-9,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,0289-6,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801783,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801784,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801785,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801786,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801780,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802817,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802818,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802819,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801781,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801782,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801541,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,801542,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
